"احمد السقا تمثيله fake fake fake.
الراجل ده لازم نقنعه يا جماعة يعمل كارير شيفت",negative
مستحيل هاي يلي كنت اشوفها ببنات العيلة نانسي Oh my God 😱😱😱😱,positive
نفسي افهم مين المعاقين اللي عاملين dislike,negative
king اقولك اي,positive
فكرة الفيديو مسروقة من فيديو اغنية consequences_camila cabello,negative
لحظو على تشيرت امين في آخر الاعلان في شعار bts لحظتو ولا لاة🙂💜🌚,neutral
ولكل اللي عملو فوازير ..  شريهان هي الوحيدة اللي تكسب ... ايقونة البوب المصرية العالمية ... Well done and welcome back 🔙💋,positive
على فكرة انا والله اول مرة فى حياتى اسمع الفيديو كليب لكن انا عمرى ما شوفته انا كنت بسمع الاغنية بس فى الافراح او فيديوهات عادية او tiktok مثلا لكن لما B.I.G غنتها قولت اشوف الفيديو😂😂😂,positive
يسرا يا حبيبة القلب ما أروعك، الأغنية جميلة تحياتنا من Tunisia 🇹🇳🇹🇳🇹🇳,positive
"الحلقة قوية وحلوة welcome back
ملاحظة: حبيت قميص يايا 🤍",positive
الي عاملين dislike دول برج الكلب مش بيفهموا 😑,negative
كبدة نية يعني سودة نية؟ we all eat it. normall,neutral
AMR دى كلمات ضعيفة ? مبتفهمش,negative
الاغنيه زي الخرا . كميه الحريم الي في الفيديو مش ممكن انا حسيت انك في GTA,negative
غاليا الي عامل dislike فاكر نفسه بيعمل Dawnlod للاغنية,negative
Wow أروع فيديو,positive
"مش غريبة برضو الفيديو مفيهوش ولا راجل ""including Mohamed Ramadan 😂""",negative
اخيرا تاني من كلمات والحان تامر حسني  finally again !!!,positive
لو عايز طريقة  تاخد منها 100 صندوق (كلاسيك مجانا) فى pubg mobile   كل اللى هتعمله هتدخل جوجل وتكتب mbs45 وتدخل اول موقع هيبعتولك الصناديق - الطريقة سهله ونفعت معايا,neutral
الاغنية فيها تقليد من i am one,neutral
تريد تبيض وجهك بعد ما شفناك مع فناني الاحتلال 😎 . # free palestine,negative
انت رخيص       او شيف نفسك                  dz,negative
"دعوة ٤٠ شخص مستجابة 
ادعوا لي اجيب ٧ في اختبار IELTS",neutral
"Wow 126 million
واو 126 مليون",positive
هو حد غيري لاحظ إن ال CGI وحش,negative
اكيد بتقصد تذويب الجثة في الحمام و مسلسل Breaking Bad لما فشل جيسي الفاشل في الكيميا انه يتخلص منها في البانيو فخلاه والتر يشتري كونتينر كبير من البلاستيك المضاد للمواد الكيميائية  :],neutral
جاي اشرب شاي ok,neutral
فكرتها مسروقة من ويل سميث. بارتيي start,negative
انا بحبك جداا from Sudan 😍😍😍😘,positive
Nulle فلم فاااشل خسارة ...متفاجىء من اختيار كريم عبد العزيز,negative
الفيوهات fake,negative
"وقت غروب الشمس واقف ع البحر بعيد 
  you are Amazing .. best wishes from Libya",positive
طب الي بيسمعها دلوقتي يعمل like  😉,neutral
حقيقي مابقتش اتحمل وجود جماهير في البرامج الحوارية خاصة ان االناس كلها خلاص بقت عارفة انهم بيكونوا مأجورين .... تسقيف Fake  ضحك Fake كل شيء مزيف.,negative
حد شاف علامه bts  زييي 😂😂,neutral
اتعودنا خلاص علي العظمة منك انت بجد NUMBER 1 بالنسبالي صوت واحساس وكلمات والحان وده كله متوقع منك مش غريب عليك,positive
جميلة جدا.. كلمات والحان وتوزيع وغناء وصوت واخراج.. كلو تمام 👍👌 AD,positive
cgi بجنيه وربع,negative
Love you 🇪🇬🇪🇬🇰🇼🇰🇼 براڤوووو اهداء الى26,positive
ياريت ترجع هي و عمرو دياب I hope it,neutral
واش ماشي لاحضتو هاد الولد لي ف البداية فيديو هو لي كان داز ف the voice,neutral
هو انا الوحيد الي حاسس ان الاغنية هي بالظبط نفس اغنيه maroon 5 cold دا تقريبا بيقلد maroon 5  في اغلب الكليب حتي تقريبا اول جزء نفس طريقه برضوا ان يشرب وبعدها يهلوس 😂😂😂,neutral
ارجوكم  ادعموني في القناه واشتركوا وانا اهرد الاشترك ok,neutral
هى الناس الى عاملة unlike دى ازااااى يعنى!!!,neutral
I LOVE  محمد رمضان,positive
عمرو وكنده cuteness overload,positive
مسلسل هوجان الحلقة الثانية Hogan 2,neutral
"هاني رمزي🇮🇶😂😂💔
تحفة as usual😂😂😂🧘‍♀️ 💜🍃",positive
جميله جدا جدا جدا واللهي الاغنيه جامده اوي اوي اوي وشدني اللحن بتاعك  روووعة فوق كل الخيال بجد مش عارفه واللهي بجد الاغنيه دي جامده اوي اوي اوي. ❤️❤️❤️❤️💝. هابي نيو يييير  #عمرو- دياب Happy New year 2021 #,positive
ههههههههه المشهد واضح ان فيه cut فجأة الرجال اللي كان في يد محمد رمضان تبدل طيب والرجال اللي قبل في يده امسكه تخدر وطاح اهلا بولويوود,negative
ايه حكاية Pink مع الضيفات ؟؟؟؟؟؟؟,neutral
القناة لسه عاملها حالا ممكن تحفزوني ب Subscribe,neutral
احلي come back للعالمي,positive
YOU MY BEST SINGER IN ALL WORLD  انا عمال اعيد فيهااااااااااااااااااااااااااااا مش قادر استنى بقيت الالبوم  بجد انت ملكش حل احساس عالى مفهوش غلطه,positive
fast and furious 9 لو سمحت,neutral
"اقسم بالله يا جماعة الفيلم يستاهل oscar الفيلم جامد 
جدا جدا جدا جدا جدا",positive
#احلي اغنيه 💙💙 Ramadan Kareem 💜,positive
We شركة نتها بطئ فشخ,negative
هيفا Top,positive
This is absolute Masterpiece. بحبكم يا جماعة😍😘,positive
شكرا شكرا شكرا علي cream oil بتاع المسلسل 🙏🏾🙏🏾,positive
From Tunisia 🇹🇳✌️💖 بحب مصر ⁦🇪🇬⁩,positive
This is فوووول,neutral
"this is why he's number one and undisputed , no buddy not even close!
ماشاء ألله يا محمد رمضان",positive
"Factfulness: Ten Reasons We're Wrong About The World - And Why Things Are Better Than You Think
by Hans Rosling  (Autor), Ola Rosling  (Autor), Rosling Rönnlund, Anna  (Autor)
انصح الناس بالكتاب ده، بالعكس أنا بنصح تدريسه كمادة قبل الثانوي.",neutral
علي ابلكشن viu,neutral
"بالله عليك تعرف ايه عن الـ HD !!!!
عيب عليك تكذب عيني عينك",negative
علي فتح الله هوا علي الي في فريق الديجي المصري Aly & Fila عشان كدا المازيكا عالميه,positive
The Legend - الهضبة,positive
I love you Nilly❤انا بحبك يا نيلي❤,positive
شاهد جميع قنوات beiN SPORT بجودة مختلفة تناسب جميع سرعات النت والمشاهدة على شاشات الاسمارت والكمبيوتر بدون تقطيع   http://www.a7lalmh.net/?p=647,neutral
مشاء الله ببتنافسوا مع we مين اسوء خدمة 👏,negative
انا عايز اعرف ال 300 الي عملين unlike ليه عايزين نفهم بس,neutral
احمد السقا bravo,positive
انا بحبك اوى يا ياسمين صبرى انا بموت فيكى WOW,positive
", الله حلوة     thumbs up like
 👇",positive
فكرين لمة كونتو بت مسلو في la la land,neutral
مين أضل ده ولا الفتوة    ضل راجل = لايك           الفتوة= dislike,neutral
"بموت فيك يا عمرو ❤️ 
#Amr_Diab No 1 Forever ❤️",positive
هي الناس الي عامله unlike دي دماغها تعبانه,negative
هي إدمان بجد و لا ايه دانا حوالي ١١ مره اسمعها و idk why,positive
الناس اللي عاملة dislike دي من الفضاء مثلا وحيوانات مبتفهمش 😕,negative
انت no one,negative
انا بموت فيك تيوو I live you temo💕💕💞,positive
محتاجاكم تعملولي لايك و subscribe للقناة بتاعتي,neutral
"واو حلوا كويس حبيبي 
بسيار زيبا 
Love you Arab Culture our culture 🥰🥰
Ab.Matin from Kabul Afghanistan🥰🥰
also i am in love and its make me crazy and I don’t know more who am I Love you Sev",positive
المتخلفين الي عاملين dis like 😒,negative
ظهري وحمايتي وسندي انت وقوتي asma ❤️,positive
هي البهايم اللي عامله dislike قولولنا بس بتسمعو ايه...مهرجنات طبعا...,negative
للمره المليار تحيه لشركه we لاختيارهم تامر حسني.. الله على المصريين الله االله دا جمال لله في لله,positive
Ramadaaaaaan أنتى اللهو الخفي,positive
كلنا هنثقف ل Safi 😅😂,positive
ممكن تشترك في قناتي Not Gamer,neutral
دخيل قلبك ما اجملك love you haifa,positive
مش توقيت خالص يهضبه انت عارف ان bts نزلوا اغنيتهم النهارده,negative
"2012  من لحد ٢٠١٨
still my best song  لما بحب اكتئب 😂😂💔💔💔",positive
"تحيا مصر long live egypt 
I proud of egypt عرب مرسي مطروح",positive
"236 million  ٢٣٦ مليون 
روووووعة",positive
"💪💪💪بتحب تعمل شوبنج من  ✊6th street ✊
استخدم كود الخصم دة👈 AC5501 👉
👀👀هاتحصل على 20% خصم اضافى
صالح في السعوديه و الإمارات والكويت والبحرين وقطر وعمان 👩‍👧‍👧👩‍👧‍👦💗💗💗
www.6thstreet.com",neutral
5:20 أغنية ignite لآلان ووكر اخيرا ظهرت في مسلسل مصرييييييي! 😭😭😭😭,positive
عائله فنيه جميله ومشهور الاب والام الاختان I LOVE YOU  عائلة سمير غانم كتير كتير ♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡,positive
"في الاعلان: 
1. ماستر cover البوم وياه 2009. 
2. ماستر cover البوم كمل كلامك 2005. 
3. كليب ليلى نهاري 2004. 
4. كليب انا عايش ومش عايش 2003. 
5. كليب نور العين 1996. 
6. كليب تملي معاك 2000. 
7. لقطة من فيلم ضحك ولعب وجد وحب 1993. 
8. كليب ما بلاش نتكلم في الماضي 1992. 
9. لقطة من فيلم ايس كريم في جليم 1992.",neutral
يا رمضان انت اكيد بتلعب فري فاير انا بلعبه دا ال ID 941083176 بتاعي ابعتلي طلب نلعب مع بعض,neutral
عنجد انو Tooma مبدعععععععععع الصولو رااااااااائعع,positive
أنا بعيط من جمال اﻷغنية والدفئ اللي فيها وال  positive energy ♥♥♥,positive
حلوه يا hamada,positive
الإعلان مبهج و جميل و مفرح بصوت تامر حسني مع ظهور الفنانين  و الشخصيات المعروفة اعطى الإعلان جمال أكتر شكراً شركة ZED إعلان رائع شااابووووو ❤️❤️❤️❤️❤️❤️❤️👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,positive
اغنية بضان فشخ dislike,negative
دخلت اعملك dislike و طالعة على طول,negative
ده احلي اعلان vodafon تعمله يعني بلاش يا vodafon تجيبوا حد يغني علشان كده طريقه الاعلان احلي,positive
من أجمل الاغانى الرومانسية والراقصة فى نفس الوقت  - من يريد تعلم اللغة الانجليزية من الصفر بشكل جديد ومطور يشترك فى قناة Mr. Mohsen وبها دورات مجانية فى اللغة الانجليزية,positive
"يعنى ايه مستويات اجتماعية مختلفة وكل ال levels كان ممكن يرد بشكل احسن من كدة بس هو فعلا دايماً عنده سنة غرور كدة  
وبعدين غريب اوى ازاى بتظهر اللدغة عنده فى البرامج بس فى الأفلام مبنلاحظهاش 🤨😄",negative
غنوة تعيش العمر كله  you always make my day ❤,positive
I LOVE محمد رمضان,positive
حبيبتي يا دنيا بحب لك قوي dunya Mohammed money,positive
"اشتريتها CD اول ما نزلت 
الى الآن اسمعها",positive
اغبى برنامج الكل يعرف انه مزيف. Fake,negative
مش عارف الناس اللي عاملها dislike ولا ليكوا لازمة,negative
"10000+ عاملين unlike 
احب اقولكم انتو مبتفهموش :)
ناس مبتعرفش تسمع",negative
" اغنية مسروقة من فيلم La La Land 
اسمها a lovely night",negative
لما تجيب درع ال10 m اعمل فيديو ليه مع جمهورك ومحبين الف مبروك لنمبر ون,positive
متعطله بسبب كورونا و ماتقدرين تكملين  دروس السواقه😣 👀حسابنا لتعليم السواقة 🚘 قناه يوتيوب Driving Skills in Saudi Arabia 🇸🇦 🏃🏻‍♀️أغتنمي الفرصة و خلي رخصتك علينا 👍🏻😃,neutral
قمر يا مى بطبيعتك ب make up من غير make up قمر والله❤بحبك جدا و بموووت فيك والله لأنك طبيعيه و صريحه وفيكى انوثه الدنيا😍😍 و بعشق شيماء سيف و بعشق ضحكتها العسل دى❤❤❤😍😍😘,positive
كتير كده يا رمضان .. ربنا يهديك .. dislike,negative
ليه كده يا رمضان؟؟ 😏 ما كنت تخليك ف التمثيل أحسن، عايز تعمل فيها snoop dog  ؟؟؟ 🙄,neutral
"معندكمش حقوق حيوان زي في امريكا وده حرام عليكم، مش كويس لما العربيه داست علي بط، في امريكا لو في اي حيوان بيقولو في الاخر ان مافيش حيوان اتاذي في الفيلم،مش كفايه تمثيل واكشن لما معندكمش ضمير في الحيوانات.
You fail",negative
123 الف dislike  يارب تكون الراسالة وصلت .... مين يزود,negative
مين اخد بالو من شعار bts ال ع القميص الزيتى بتاع احمد امين,neutral
العربية الى بيتكلم عنها Dodg :D,neutral
شريهان ..... Icon ❤️❤️❤️❤️,positive
الاسطورة Sting,positive
داخل اعمل dislike وماشي.... تتحسبلي مشاهدة😂😂؟؟,negative
"قصه الحادثه
We love you
شريهان",positive
FM للي نزل هاد الفيديو عاساس انه مسلسل ليجيب مشاهدات رخيص تفوووووه,negative
من فضلكم نزلوا الفيلم hd والنبي اللي معايا خبط لايك,neutral
ياريت المسلسلات تنزل على اليوتيوب احنا بندفع اشتراك النت بالعفي أو تسيبو watch it مجاني زي مهو  وغير كدا الابلكيش تقيل مش بعرف اتفرج عليه عايز نت من الفضاء عشان يشتغل كويس,negative
WoW !!!!!!!انتي ياىسرا قمر وشيرين رضا وأبو والسيناريو الجامد الكبير الهضبة تامر حبيب,positive
"Miss you tamer  
وبحبك ي نانسي",positive
"ملخص مسلسل breaking bad 
https://youtu.be/ABHYOrVE_B0",neutral
عجبنتني اللقطة الأخيرة لما قال i love egypt,positive
قولوله سماح cover مستني رايكم و دعمكم ان شاء الله https://www.youtube.com/watch?v=6ZQaf6beR-M,neutral
دي مريضة صح ؟ unlike الناس اللي عامله,negative
يعني مش مقلد smooth criminal ?,neutral
هيفاء I love you I love you,positive
متابعينك من العراق ❤️❤️❤️❤️❤️❤️❤️king love. youuuuuu,positive
أغاني fast food تسمعها مرة وما تقدرش تعاودها مرات كثيرة و الموسيقى والايقاع أصبحت متشابهة عند الشعبي المصري  مثل الراي الحالي للأسف الذوق أصبح ضعيييييييف.,negative
اقسم بالله بتفرج على كابتين مصر على viu,neutral
انا مستنى مراجعة Coco Chanel,neutral
احلى dislike يافنان عشان خاطر البضان الى طلعتو ف الكلب,negative
اشترك في قناة iiFast _ YT,neutral
"1:02
اللى عمل الجرافيك بتاع الصورة دي هو اللى كان عامل fifa 1995  تقريبا، ايه القرف دا يا جدع هههههههههههه",negative
"I THINK
نور هى اجمل ممثلة حالياً😍",positive
مفيش مستحيل JUST DO IT مفيش قصة حب ممكن تنتهي بايدينا نرجع كل حاجة 😄,neutral
Love اللي معي لايك,neutral
Gims راحت لهيبة 💔💔,negative
فلم بايخ  و مبالغ فيه 👎👎👎👎 it look like stupid movie,negative
"شوف مسلسل the marvelous mrs maisel
كتير فخم وبتوقع يعجبك كتير",positive
"95 الف إللى عاملين dislike  
احب اقولكم خرااا عليكوا 😒🌸",negative
تحفة ياهنا I love it,positive
1:51 لو في حد ارمي هنا حيلاحظ ان امين: حاطط شعار bts علي كتفة اليمين😭😭🔮🔮,neutral
"بقالي اكتر من ١٠ دقائق منتظر الفيديو يفتح 
علشان اقووول ان we اسوأ شركة اتصالات في الكووون وأحلى Dislike 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",negative
بشتاق حق حبيبي واايد   i will miss you ادعو انه ما نفترق,positive
يا جماعة في قناة اسمها عاطف ابوالخير شو بعد اذنكم اعملوا subscribe,neutral
"Yousrra love you you are amazingيسرا بحبك انت رووووووعه  صوت يسرا فيه قوه صوت داليدا و رقه وروح سعاد حسني
و ابو كمان راااااااااءع اكتشاف",positive
اللي عامل دور الهضبه وهو صغير ده أسمه Hossam Moustafa شبه عمرو_دياب أكتر من عمرو_دياب نفسه😍😂,positive
I Love you  حسن شكوش,positive
Wooooooow جميلة جداااا👏👏😍💙🙌💞,positive
كيف أحب وأسمع هذه الأغنية يذكرني بحبي hrmd❤️💓my love,positive
1:52 هوا الي انا شايفاها دا صح ولا عيني فيها حاجه  هوا دا شعار bts,neutral
هو orange fox بكام في الشهر,neutral
أول مشاهد ⁦❤️⁩⁦❤️⁩ رمضان العشق Number 1,positive
عايزين حلقه عن مسلسل the walking dead,neutral
الاعلان مسروق من اغنية  kalinka  اغنية روسي,negative
Number one يعمل أكتر من كده,positive
تامر عاشور عسسسسسسسل ILOVEYOU  love love love love love love love love love love love love love love love love love love love love love love love love love 3,positive
صحيح Number 1,positive
ال 5000 dislike عبارة عن الديلرز ورجالتهم,negative
داخل اعمل unlike  وطالع,negative
اعملو ليا subscribe ❤️❤️🌸,neutral
هوة معتز مسعود دة gay ?,negative
الإعلان مش عارف يطلع من دماغي للمره المليون شكرا we,positive
"https://youtu.be/77IK9T45kiU
إذا كنت تبحث عن أفضل وسيلة لتعلم اللغة الإنجليزية مجانا فإليك هذه القناة 
الأولى عالميا في تعلم اللغة  مجانا
بعيدا عن الكورسات المدفوعة
ZAmerican English",neutral
انسان كتير طيوب ومتواضع وشكله حنين جدا ومحبوب ما شاء الله وكل ما يكبر بيزيد وسامة وحلاوة متل red wine ربي يحميه ويحفظه لاولاده ومرته❤❤,positive
دا سرقه من كذا مسلسل لنيتفلكس و افلام والجرافكس خرااااااااااااااا وبعدين عنيهم بتبقا زرقه او بيضه في حالات معينه + لكل الناس في الكومنتس الي كاتبين اوروبا  و بأسلوب اوروبا هي اسمها USA او الأمم الامركية المتحده,negative
"شي حلو من ناحية الاخراج والأنتاج
ويوسف الشريف ك العاده
ابداع X ابداع ..",positive
ايه ده يا dmc تتحسدوا اول مره ما تحزفوا صور وتعرضوها ايه حصل 😂😂😂😂,neutral
احلي ممثل في العالم كلة I Love you,positive
"رامز انا أية شكرا لانك رديت عليا في الفايسبوك فرحتني كتير وشكرا لانك عملتلي قلب فاليوتيوب فالكومونت فرحت جدا انا بحبك ياعسل وبعشقك وبموت فيك وحلمي انك تقول اسمي في الفايسبوك ياعشقي الوحيد💞
انا لي عاملة حساب اسمو Aya khoualed",positive
"دي اصل الحكمة .. "" من يُحبنا ونحن في أسوأ حالاتنا ، هم من يستحقون أن يبقوا في قلوبنا إلي الأبد "" 
- The fault in our stars",neutral
"فنانه جميله ماشاء الله ما تغيرتش خالص فن راقي و جمال بيزيد مع السنين 
والقصة الإعلان روعه وده اعلان بس حسيتوا فزوره ....I really like",positive
الي حاااط unlike هذا من يا كوكب ؟؟؟؟؟؟؟؟؟,negative
Haifa who else came here after watching Haifa majic on بلا تشفير to compare Haifa wahbee to Haifa magic and how much they look a like 👀,neutral
انا سمعت ان المساعدين ف الفيلم ده هما فريق عمل Saw,neutral
"مفشلتش مرة تغير مودى من وحش لحلو ابدا حتى الأغاني الحزينة بسمعها وانا مبسوطة احيانا 😂😂
بحب اغانيك جدا وبتمني أشوفك جدا ..نفسي أشوفك في معرض القاهرة الدولى وقت نشر أول كتاب ليا أن شاء الله 😅🌸🌸
@Tamer Ashour",positive
بصراحه الاغنيه مش حلوه خالص المره دي out,negative
مرحباً ٢٠١٩ من هنا now  الآن,neutral
"I'm in deep love 
حرام عليك بجد اتفوفت علي كل حاجة كل كلام اتقال قبل كده او حيتقال بعد كده 💔",positive
دا في قناة  mbc masr,neutral
Wow ❤ كتير حلو   بنصحكم تشوفوه,positive
مواليد اثمانينات well related,neutral
وربنا عبيط اللى عمل unlike,negative
I LOVE You محمد رمضان,positive
جيبوا صلاح عبد الله واحمد ادم please,neutral
حلوه اوي love 👍❤️ انبهرت,positive
We  اقبل اي احد,positive
"في غلطه هنا شنيعه 🚷🚸🚷🚸🚷🔥🔥
1:51
ازاي سلمه المضيفه دخلتلهم الاكل ويوسف الشريف قاله اكيد الطيار اتصاب طيب مهو لو الطيار اتصاب يبئ اللي واقف مع يوسف الشريف اللي هو co pilot ده كمان مصاب",negative
100 مليون  omg,positive
التصوير نسخة عن أغنية لفرقة مارون فايف -Maroon 5 - Sugar - والتصوير في 2015 - عيب حركات الكوبي يا عسيلي,negative
مرحبا بعشاق Free Fire في قناتي ، عودة Badboy إلى جلد سكوادات بالشتغن : https://youtu.be/iQvWl1dgq0U,neutral
"بقى شركة طوبلة عريضة زى بيبسى و مش عارفين يجيبوا
 VFX Artist
 عدل يعمل ال
de-aging صح🤦‍♂️",negative
"أبداع <3 
all the Love to egypt from libya <3",positive
الى بيحب ربنا  يعمل Like,neutral
مش من طرف MAX HD,neutral
هي  NetFilx راحت منك فين عالمي وحطيت خلاص علي كل مسلسلات مصر,positive
في 121 حلوف عاملين dislike,negative
Yaya بيقول افية بعد النكته تبقي احلي من من النكته,positive
"خلال 3 اشهر فقط:
3.1 M مشترك
201 M مشاهدة
2.5 M لايك",neutral
فنانة  بمعني الكلمة  رقيقة  she  is  beautiful and star  🌹🌹🌹🌹🇩🇿⚘,positive
"غصب عنكم لازم يدخل الدين في الكومنتات
So he finally sold his soul
Congrats
بداية موفقة للشياطين في عام ٢٠٢٠ سلمونيلا تروج للhomosexallity و بم بم تروج لحدث ولا حرج عن الذي تروج له.
٢٠٢٠ تختارو اما عام دمار أو wake up",negative
"اسمعو الريميكس بتاعي للأغنيه | Listen To  My Remix:
https://youtu.be/NZ8_5ZV8qZ8

يارب تعجبكم | I hope you enjoy it 🙏❤️",neutral
أحسن إعلان من Vodafone 💖💖💖💖💕💕💕💕,positive
حملة   dislike   للفيديو الخرا ده,negative
"عارررف الحلو إن الأغنيه 6 دقائق
استمتع بصوت وكلمات وألحان وصوره ياعني جمآل وإبداع وراحه بال وانا بسمعك رغم المود 
I love you 💛",positive
مراجعه the last boy,neutral
انتوا كيف تكتبون ان الحلقة موجودة حصرياً على برنامج watch it ولما الواحد ينزل ويعمل اشتراك ما يشوف المسلسل موجود؟,negative
" Hassan shakosh 🤩
I love your songs ❤️ 
بحبك حسان شاكوش ،جميل !! ❤️❤️❤️",positive
بنت روجينا دي دمها عسل Love u🥰🥰🥰,positive
لابسة vest 3,neutral
vodafone العشق,positive
"مراجعه قودزيلا vs كونغ 
Tom and jerry",neutral
https://youtu.be/Zz1T85xTB6s اول اغنية لنجمة ذا The voice kids غنى بو حمدان,neutral
و يا عيني يييياه يا سيدي على الايام لمّا تهادي قلوبنا غرام فجأة يهوووون كل لي فااااات 😍😍😍 in love with it,positive
😍 best song ever 🇩🇿 love it لما سمعتها قلبي دق ثلاث دقات 🤭,positive
"My channel is dedicated to foreign music and I hope you will support us by subscribing😢❤
قناتي مخصصة للموسيقى الأجنبية وآمل أن تدعمنا من خلال الاشتراك😢❤",neutral
الفرق الكوريه BoG غنوها,neutral
"مش دى بردو أغنية
(This Is America) !",neutral
Bilie eliesh ❤️❤️ شبههه,positive
يالله شو ثقل هالدم? دلوقتي بقت مشكلة اليوم انه عنده خيار يحب و مش عاجبه? و الله فاضي fuck you all,negative
سمعتها عند salim hammoumi,neutral
بحب الاغنية دي اوي مازلت بسمعها وهفضل اسمعها لأنها بتديني Power بحس انها بتكلمني انا وبس بتوجهلي رسالة ،انا ف تالتة ثانوي وبتمني اكون دكتورة اسنان ادعولي كتييير 🎀💞💞⁦🤲🏼⁩⁦👩‍⚕️⁩⁦👩‍🔬⁩ شكرااااا 💞,positive
الناس الي عامله dislike انتو بتفكروا ازاي,negative
انا بتمرن teakwondo,neutral
غناها نيشان  الصقر ببرنامج the masked singerا 💖😘2021,positive
نفسي أسوف ال ١٢ واحد اللي عاملين dislike دول .. انتو مين؟!,neutral
يسرا تجنن such beautiful class lady,positive
"بجد الناس ما بيبنوش  غير بس في في وقت شدة 
انا بسمعك  من اكتر من ١٠ سنين و ما زلت number  one عندي في الاستماع",positive
متى يعرض في قناة on,neutral
أشتغل على نفسك الين ما تسوي interview مع أنس,neutral
"تكرار في تكرار نفس الـ beat و الـ lyrics حتي الفيديو كليب و الحركات و الـ dancers حرفيا اغنية مافيهاش حاجة واحدة جديدة
عمرو خلاص انتهي و مش قادر يطلع من دوامة التكرار",negative
اخيرا science fiction عربي ♥♥,positive
"*الي جاي من فرقة B. I. G لايك 👍*
فرقة روووعة 💜❤❤💙🌟",positive
Wow  عن جد احسن اغنية سمعتها في حياتي ، Brovoooo Aboo,positive
"Woow احلى رمضان انه نشوف شريهان مبدعه كالعاده
شكرا فودافون 🌹",positive
